text,label,text_length
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,0,134
i could just picture it with it homely feel and also having the smell of books would just be totally amazing,5,108
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,3,161
i feel inspired to make some of the christmas presents im giving away,1,69
i still feel regretful and wish i could take back every moment from hours ago,0,77
i look forward to continuing this challenge and feel so appreciative for the boost to get my nutrition on a healthy track especially for my pregnancy the most important time in my life to be eating healthy,1,205
i feel a little bit more vital,1,30
i came home from work today feeling satisfied that work went alright,1,68
i feel petty posting with my own complaints right now because its not like i was kidnapped when i was years old and forced to make easter creme eggs for the rest of my life,3,172
i feel a bit nostalgic as i wonder where my passion for writing a blog times a week has gone,2,92
i did not feel its strange effects no more,4,42
i have had since july st i am feeling shaken knowing i will be homeless in two months and as close to a home that i have is gone,4,128
i feel like i have been emotionally beaten to a pulp,0,52
i began having them several times a week feeling tortured by the hallucinations moving people and figures sounds and vibrations,4,127
i feel like im so fucking loyal i would never do that to my boyfriend so why am i settling for someone who doesnt have the same values,2,134
i have to admit i am feeling a bit intimidated by the challenge of,4,66
i love tall guys they make me feel so little and innocent however innocent was the last thing that i was that night,1,115
i sat on a windy beach feeling thoroughly annoyed i vowed id be back and i would climb scafell,3,94
i just feel more dazed and alone in the end,5,43
i feel shy of my broken english,4,31
i began to feel a bit irritable and antsy,3,41
i am feeling a tad smug right now,1,33
im not feeling outgoing and am in no mood to put the game face on and smooch,1,76
i think its kind of taken us this long to build up a good inventory of sauces oils spices and other non perishables to feel like we have a chance at making something delicious without having to specifically go out and buy every single item in a recipe,1,251
i feel a bit stressed so i get up and take two rescue tablets,0,61
i could feel was peace which was welcomed after a week of packing saying good bye and dealing with an overwhelming feeling of displacement,1,138
i feel i ve been wronged luckily i managed to control myself and not complain or talk bad about the friend either online on facebook or offline in person,3,153
i feel there are dangerous games or activities,3,46
i feel less and less the feeling of fear and being afraid and scared,4,68
i have always prayed and hoped for the universality of a single faith and a complete unconditional and voluntary feeling of brotherhood among mankind a host of beloved children of one and only heavenly father,2,208
